scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-SYSTEMATTACHMENT-INFO-TO-UPDATE,148,附件详情 → 修改,2,3,SystemAttachmentController_info,SCN-SYSTEMATTACHMENT-INFO-TO-UPDATE-02,附件详情 → 修改-步骤2:附件详情,systemattachment,附件详情,GET,/api/admin/system/attachment/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""attId"": ""response.data.attId"", ""name"": ""response.data.name"", ""attDir"": ""response.data.attDir"", ""sattDir"": ""response.data.sattDir"", ""attSize"": ""response.data.attSize"", ""attType"": ""response.data.attType"", ""pid"": ""response.data.pid"", ""imageType"": ""response.data.imageType"", ""createTime"": ""response.data.createTime"", ""updateTime"": ""response.data.updateTime""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",附件详情 → 修改 第2/3步：附件详情；operationId=SystemAttachmentController_info
SCN-SYSTEMATTACHMENT-INFO-TO-UPDATE,148,附件详情 → 修改,3,3,SystemAttachmentController_update,SCN-SYSTEMATTACHMENT-INFO-TO-UPDATE-03,附件详情 → 修改-步骤3:修改,systemattachment,修改,POST,/api/admin/system/attachment/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""attId"": ""${attId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",附件详情 → 修改 第3/3步：修改；operationId=SystemAttachmentController_update
SCN-SYSTEMATTACHMENT-SAVE-TO-DELETE,149,新增 → 删除,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMATTACHMENT-SAVE-TO-DELETE-01,新增 → 删除-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 删除 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMATTACHMENT-SAVE-TO-DELETE,149,新增 → 删除,2,3,SystemAttachmentController_save,SCN-SYSTEMATTACHMENT-SAVE-TO-DELETE-02,新增 → 删除-步骤2:新增,systemattachment,新增,POST,/api/admin/system/attachment/save,json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}"", ""attId"": ""${attId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",新增 → 删除 第2/3步：新增；operationId=SystemAttachmentController_save
SCN-SYSTEMATTACHMENT-SAVE-TO-DELETE,149,新增 → 删除,3,3,SystemAttachmentController_delete,SCN-SYSTEMATTACHMENT-SAVE-TO-DELETE-03,新增 → 删除-步骤3:删除,systemattachment,删除,GET,/api/admin/system/attachment/delete/${ids},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""ids"": ""${ids}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",新增 → 删除 第3/3步：删除；operationId=SystemAttachmentController_delete
SCN-SYSTEMATTACHMENT-SAVE-TO-INFO,150,新增 → 附件详情,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMATTACHMENT-SAVE-TO-INFO-01,新增 → 附件详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 附件详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMATTACHMENT-SAVE-TO-INFO,150,新增 → 附件详情,2,3,SystemAttachmentController_save,SCN-SYSTEMATTACHMENT-SAVE-TO-INFO-02,新增 → 附件详情-步骤2:新增,systemattachment,新增,POST,/api/admin/system/attachment/save,json,"{""Authori-zation"":""${token}""}","{""attId"": ""${attId}"", ""name"": ""auto_name_${RUN_ID}"", ""attDir"": """", ""sattDir"": """", ""rootDir"": """", ""attSize"": """", ""attType"": """", ""model"": """", ""imageType"": """", ""moduleType"": """", ""createTime"": ""2030-12-31 23:59:59""}","{""entity_id"": ""response.data""}","{""Authori-zation"": ""${token}"", ""attId"": ""${attId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",新增 → 附件详情 第2/3步：新增；operationId=SystemAttachmentController_save
SCN-SYSTEMATTACHMENT-SAVE-TO-INFO,150,新增 → 附件详情,3,3,SystemAttachmentController_info,SCN-SYSTEMATTACHMENT-SAVE-TO-INFO-03,新增 → 附件详情-步骤3:附件详情,systemattachment,附件详情,GET,/api/admin/system/attachment/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""attId"": ""response.data.attId"", ""name"": ""response.data.name"", ""attDir"": ""response.data.attDir"", ""sattDir"": ""response.data.sattDir"", ""attSize"": ""response.data.attSize"", ""attType"": ""response.data.attType"", ""pid"": ""response.data.pid"", ""imageType"": ""response.data.imageType"", ""createTime"": ""response.data.createTime"", ""updateTime"": ""response.data.updateTime""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemattachment,chain",新增 → 附件详情 第3/3步：附件详情；operationId=SystemAttachmentController_info
SCN-SYSTEMCITY-CRUD,151,SystemCity CRUD,1,4,AdminLoginController_SystemAdminLogin,SCN-SYSTEMCITY-CRUD-01,SystemCity CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemCity CRUD 第1/4步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMCITY-CRUD,151,SystemCity CRUD,2,4,SystemCityController_getList,SCN-SYSTEMCITY-CRUD-02,SystemCity CRUD-步骤2:分页城市列表,systemcity,分页城市列表,GET,/api/admin/system/city/list?parentId=${parentId},json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}"", ""parentId"": ""${parentId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity CRUD 第2/4步：分页城市列表；operationId=SystemCityController_getList
SCN-SYSTEMCITY-CRUD,151,SystemCity CRUD,3,4,SystemCityController_info,SCN-SYSTEMCITY-CRUD-03,SystemCity CRUD-步骤3:城市详情,systemcity,城市详情,GET,/api/admin/system/city/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity CRUD 第3/4步：城市详情；operationId=SystemCityController_info
SCN-SYSTEMCITY-CRUD,151,SystemCity CRUD,4,4,SystemCityController_update,SCN-SYSTEMCITY-CRUD-04,SystemCity CRUD-步骤4:修改,systemcity,修改,POST,/api/admin/system/city/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""parentId"": ""${parentId}"", ""name"": ""auto_name_${RUN_ID}""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""parentId"": ""${parentId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity CRUD 第4/4步：修改；operationId=SystemCityController_update
SCN-SYSTEMCITY-FULL-CHAIN,152,SystemCity 全链路,1,5,AdminLoginController_SystemAdminLogin,SCN-SYSTEMCITY-FULL-CHAIN-01,SystemCity 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",SystemCity 全链路 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMCITY-FULL-CHAIN,152,SystemCity 全链路,2,5,SystemCityController_getList,SCN-SYSTEMCITY-FULL-CHAIN-02,SystemCity 全链路-步骤2:分页城市列表,systemcity,分页城市列表,GET,/api/admin/system/city/list?parentId=${parentId},json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}"", ""parentId"": ""${parentId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity 全链路 第2/5步：分页城市列表；operationId=SystemCityController_getList
SCN-SYSTEMCITY-FULL-CHAIN,152,SystemCity 全链路,3,5,SystemCityController_info,SCN-SYSTEMCITY-FULL-CHAIN-03,SystemCity 全链路-步骤3:城市详情,systemcity,城市详情,GET,/api/admin/system/city/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity 全链路 第3/5步：城市详情；operationId=SystemCityController_info
SCN-SYSTEMCITY-FULL-CHAIN,152,SystemCity 全链路,4,5,SystemCityController_updateStatus,SCN-SYSTEMCITY-FULL-CHAIN-04,SystemCity 全链路-步骤4:修改状态,systemcity,修改状态,POST,/api/admin/system/city/update/status?id=${entity_id}&status=true,json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity 全链路 第4/5步：修改状态；operationId=SystemCityController_updateStatus
SCN-SYSTEMCITY-FULL-CHAIN,152,SystemCity 全链路,5,5,SystemCityController_update,SCN-SYSTEMCITY-FULL-CHAIN-05,SystemCity 全链路-步骤5:修改,systemcity,修改,POST,/api/admin/system/city/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""parentId"": ""${parentId}"", ""name"": ""auto_name_${RUN_ID}""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""parentId"": ""${parentId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",SystemCity 全链路 第5/5步：修改；operationId=SystemCityController_update
SCN-SYSTEMCITY-GETLIST-TO-INFO,153,分页城市列表 → 城市详情,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMCITY-GETLIST-TO-INFO-01,分页城市列表 → 城市详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分页城市列表 → 城市详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMCITY-GETLIST-TO-INFO,153,分页城市列表 → 城市详情,2,3,SystemCityController_getList,SCN-SYSTEMCITY-GETLIST-TO-INFO-02,分页城市列表 → 城市详情-步骤2:分页城市列表,systemcity,分页城市列表,GET,/api/admin/system/city/list?parentId=${parentId},json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}"", ""parentId"": ""${parentId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",分页城市列表 → 城市详情 第2/3步：分页城市列表；operationId=SystemCityController_getList
SCN-SYSTEMCITY-GETLIST-TO-INFO,153,分页城市列表 → 城市详情,3,3,SystemCityController_info,SCN-SYSTEMCITY-GETLIST-TO-INFO-03,分页城市列表 → 城市详情-步骤3:城市详情,systemcity,城市详情,GET,/api/admin/system/city/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",分页城市列表 → 城市详情 第3/3步：城市详情；operationId=SystemCityController_info
SCN-SYSTEMCITY-GETLIST-TO-UPDATE,154,分页城市列表 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMCITY-GETLIST-TO-UPDATE-01,分页城市列表 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分页城市列表 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMCITY-GETLIST-TO-UPDATE,154,分页城市列表 → 修改,2,3,SystemCityController_getList,SCN-SYSTEMCITY-GETLIST-TO-UPDATE-02,分页城市列表 → 修改-步骤2:分页城市列表,systemcity,分页城市列表,GET,/api/admin/system/city/list?parentId=${parentId},json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}"", ""parentId"": ""${parentId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",分页城市列表 → 修改 第2/3步：分页城市列表；operationId=SystemCityController_getList
SCN-SYSTEMCITY-GETLIST-TO-UPDATE,154,分页城市列表 → 修改,3,3,SystemCityController_update,SCN-SYSTEMCITY-GETLIST-TO-UPDATE-03,分页城市列表 → 修改-步骤3:修改,systemcity,修改,POST,/api/admin/system/city/update?id=${entity_id},json,"{""Authori-zation"":""${token}""}","{""parentId"": ""${parentId}"", ""name"": ""auto_name_${RUN_ID}""}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""parentId"": ""${parentId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",分页城市列表 → 修改 第3/3步：修改；operationId=SystemCityController_update
SCN-SYSTEMCITY-GETLIST-TO-UPDATESTATUS,155,分页城市列表 → 修改状态,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMCITY-GETLIST-TO-UPDATESTATUS-01,分页城市列表 → 修改状态-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",分页城市列表 → 修改状态 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMCITY-GETLIST-TO-UPDATESTATUS,155,分页城市列表 → 修改状态,2,3,SystemCityController_getList,SCN-SYSTEMCITY-GETLIST-TO-UPDATESTATUS-02,分页城市列表 → 修改状态-步骤2:分页城市列表,systemcity,分页城市列表,GET,/api/admin/system/city/list?parentId=${parentId},json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}"", ""parentId"": ""${parentId}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",分页城市列表 → 修改状态 第2/3步：分页城市列表；operationId=SystemCityController_getList
SCN-SYSTEMCITY-GETLIST-TO-UPDATESTATUS,155,分页城市列表 → 修改状态,3,3,SystemCityController_updateStatus,SCN-SYSTEMCITY-GETLIST-TO-UPDATESTATUS-03,分页城市列表 → 修改状态-步骤3:修改状态,systemcity,修改状态,POST,/api/admin/system/city/update/status?id=${entity_id}&status=true,json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",分页城市列表 → 修改状态 第3/3步：修改状态；operationId=SystemCityController_updateStatus
SCN-SYSTEMCITY-INFO-TO-GETLIST,156,城市详情 → 分页城市列表,1,3,AdminLoginController_SystemAdminLogin,SCN-SYSTEMCITY-INFO-TO-GETLIST-01,城市详情 → 分页城市列表-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",城市详情 → 分页城市列表 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-SYSTEMCITY-INFO-TO-GETLIST,156,城市详情 → 分页城市列表,2,3,SystemCityController_info,SCN-SYSTEMCITY-INFO-TO-GETLIST-02,城市详情 → 分页城市列表-步骤2:城市详情,systemcity,城市详情,GET,/api/admin/system/city/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,systemcity,chain",城市详情 → 分页城市列表 第2/3步：城市详情；operationId=SystemCityController_info
